record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_001192,record_001192.npz,TTRH03,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001193,record_001193.npz,TTRH03,2018/4/9 1:43,2018/4/9 1:44,4.5,test
test_001194,record_001194.npz,TTRH03,2018/4/9 1:56,2018/4/9 1:57,4.8,test
test_001195,record_001195.npz,TTRH03,2018/4/9 2:10,2018/4/9 2:11,4.9,test
test_001196,record_001196.npz,TTRH03,2018/4/23 1:01,2018/4/23 1:02,4.1,test
test_001197,record_001197.npz,TTRH03,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001198,record_001198.npz,TTRH06,2016/10/21 12:12,2016/10/21 12:12,4.2,test
test_001199,record_001199.npz,TTRH06,2016/10/21 14:07,2016/10/21 14:07,6.6,test
test_001200,record_001200.npz,TTRH06,2016/10/21 14:30,2016/10/21 14:29,4.4,test
test_001201,record_001201.npz,TTRH06,2016/10/21 14:50,2016/10/21 14:50,4.2,test
test_001202,record_001202.npz,TTRH06,2016/10/21 14:53,2016/10/21 14:53,5,test
test_001203,record_001203.npz,TTRH06,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_001204,record_001204.npz,TTRH07,2017/5/27 22:50,2017/5/27 22:50,5.1,test
test_001205,record_001205.npz,TTRH07,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001206,record_001206.npz,TTRH07,2018/6/18 7:58,2018/6/18 7:59,6.1,test
test_001207,record_001207.npz,TTRH07,2018/6/26 17:00,2018/6/26 17:00,5,test
test_001208,record_001208.npz,WKYH03,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_001209,record_001209.npz,WKYH03,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001210,record_001210.npz,WKYH03,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_001211,record_001211.npz,WKYH03,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_001212,record_001212.npz,WKYH03,2019/3/13 13:48,2019/3/13 13:48,5.2,test
test_001213,record_001213.npz,WKYH04,2015/8/10 13:15,2015/8/10 13:15,4.2,test
test_001214,record_001214.npz,WKYH04,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_001215,record_001215.npz,WKYH04,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_001216,record_001216.npz,WKYH04,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_001217,record_001217.npz,WKYH04,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001218,record_001218.npz,WKYH08,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_001219,record_001219.npz,WKYH10,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_001220,record_001220.npz,WKYH10,2016/4/21 23:20,2016/4/21 23:21,4.4,test
test_001221,record_001221.npz,WKYH10,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_001222,record_001222.npz,WKYH10,2017/2/8 3:19,2017/2/8 3:19,4.2,test
test_001223,record_001223.npz,WKYH10,2018/6/18 7:58,2018/6/18 7:58,6.1,test
test_001224,record_001224.npz,WKYH10,2018/11/2 16:54,2018/11/2 16:54,5.4,test
test_001225,record_001225.npz,WKYH10,2018/11/5 8:19,2018/11/5 8:19,4.6,test
test_001226,record_001226.npz,WKYH10,2018/11/25 18:19,2018/11/25 18:19,4.1,test
test_001227,record_001227.npz,WKYH10,2019/3/13 13:48,2019/3/13 13:48,5.2,test
test_001228,record_001228.npz,YMGH07,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_001229,record_001229.npz,YMGH07,2016/4/14 21:26,2016/4/14 21:27,6.5,test
test_001230,record_001230.npz,YMGH07,2016/4/14 22:07,2016/4/14 22:08,5.8,test
test_001231,record_001231.npz,YMGH07,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_001232,record_001232.npz,YMGH07,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_001233,record_001233.npz,YMGH07,2016/4/16 1:30,2016/4/16 1:31,4.3,test
test_001234,record_001234.npz,YMGH07,2016/4/16 1:46,2016/4/16 1:46,5.9,test
test_001235,record_001235.npz,YMGH08,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_001236,record_001236.npz,YMGH08,2016/4/14 21:26,2016/4/14 21:27,6.5,test
test_001237,record_001237.npz,YMGH08,2016/4/14 22:07,2016/4/14 22:08,5.8,test
test_001238,record_001238.npz,YMGH08,2016/4/14 22:22,2016/4/14 22:23,4.6,test
test_001239,record_001239.npz,YMGH08,2016/4/14 22:38,2016/4/14 22:39,5,test
test_001240,record_001240.npz,YMGH08,2016/4/14 23:29,2016/4/14 23:30,4.6,test
test_001241,record_001241.npz,YMGH08,2016/4/14 23:43,2016/4/14 23:44,5,test
test_001242,record_001242.npz,YMGH08,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_001243,record_001243.npz,YMGH08,2016/4/15 0:34,2016/4/15 0:35,4.5,test
test_001244,record_001244.npz,YMGH08,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_001245,record_001245.npz,YMGH08,2016/4/15 5:10,2016/4/15 5:11,4.6,test
test_001246,record_001246.npz,YMGH08,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_001247,record_001247.npz,YMGH08,2016/4/16 1:30,2016/4/16 1:30,4.3,test
test_001248,record_001248.npz,YMGH08,2016/4/16 1:46,2016/4/16 1:44,5.9,test
test_001249,record_001249.npz,YMGH08,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_001250,record_001250.npz,YMGH08,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_001251,record_001251.npz,YMGH08,2016/4/16 7:11,2016/4/16 7:12,5.4,test
test_001252,record_001252.npz,YMGH08,2016/4/16 7:23,2016/4/16 7:24,4.8,test
test_001253,record_001253.npz,YMGH08,2016/4/16 9:48,2016/4/16 9:48,5.4,test
test_001254,record_001254.npz,YMGH08,2016/4/16 16:02,2016/4/16 16:02,5.4,test
test_001255,record_001255.npz,YMGH08,2016/4/18 20:42,2016/4/18 20:42,5.8,test
test_001256,record_001256.npz,YMGH08,2016/4/19 17:52,2016/4/19 17:53,5.5,test
test_001257,record_001257.npz,YMGH10,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_001258,record_001258.npz,YMGH10,2016/4/16 1:30,2016/4/16 1:31,4.3,test
test_001259,record_001259.npz,YMGH10,2016/4/16 1:46,2016/4/16 1:45,5.9,test
test_001260,record_001260.npz,YMGH10,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_001261,record_001261.npz,YMGH10,2016/7/1 14:40,2016/7/1 14:40,4.4,test
test_001262,record_001262.npz,YMGH10,2016/8/15 13:36,2016/8/15 13:37,4.3,test
test_001263,record_001263.npz,YMGH10,2018/2/19 3:31,2018/2/19 3:32,5,test
test_001264,record_001264.npz,YMGH10,2018/4/9 1:32,2018/4/9 1:32,6.1,test
test_001265,record_001265.npz,YMGH14,2015/7/13 2:52,2015/7/13 2:52,5.7,test
test_001266,record_001266.npz,YMGH14,2016/4/14 21:26,2016/4/14 21:27,6.5,test
test_001267,record_001267.npz,YMGH14,2016/4/14 22:07,2016/4/14 22:08,5.8,test
test_001268,record_001268.npz,YMGH14,2016/4/14 22:22,2016/4/14 22:23,4.6,test
test_001269,record_001269.npz,YMGH14,2016/4/14 23:43,2016/4/14 23:44,5,test
test_001270,record_001270.npz,YMGH14,2016/4/15 0:03,2016/4/15 0:04,6.4,test
test_001271,record_001271.npz,YMGH14,2016/4/15 0:34,2016/4/15 0:35,4.5,test
test_001272,record_001272.npz,YMGH14,2016/4/15 1:53,2016/4/15 1:53,4.8,test
test_001273,record_001273.npz,YMGH14,2016/4/15 7:30,2016/4/15 7:30,4.2,test
test_001274,record_001274.npz,YMGH14,2016/4/16 1:25,2016/4/16 1:25,7.3,test
test_001275,record_001275.npz,YMGH14,2016/4/16 1:30,2016/4/16 1:31,4.3,test
test_001276,record_001276.npz,YMGH14,2016/4/16 1:46,2016/4/16 1:45,5.9,test
test_001277,record_001277.npz,YMGH14,2016/4/16 3:03,2016/4/16 3:03,5.9,test
test_001278,record_001278.npz,YMGH14,2016/4/16 3:55,2016/4/16 3:56,5.8,test
test_001279,record_001279.npz,YMGH14,2016/4/16 9:48,2016/4/16 9:49,5.4,test
